118829	21 Dec 17	18:30:57	1	0	30	28	TA	0	0	0	0	0	0	0	0	0	0	47	18	9	14	6	27	0	0	48	15	21	16	63	0	0	1	0	0	0	0	0	0	0	0
118829	21 Dec 17	18:30:57	1	0	30	29	TA	0	0	0	0	0	0	0	0	0	0	37	7	8	12	10	15	0	0	28	17	26	29	45	0	0	4	0	0	0	0	0	0	0	0
118829	21 Dec 17	18:30:57	1	0	30	30	TA	0	0	0	0	0	0	0	0	0	0	25	6	10	5	4	16	0	0	46	21	10	23	67	0	0	1	0	0	0	0	0	0	0	0
118829	21 Dec 17	18:30:57	1	0	30	31	TA	0	0	0	0	0	0	0	0	0	0	37	10	10	7	10	20	0	0	41	19	15	25	60	0	0	2	0	0	0	0	0	0	0	0
118829	21 Dec 17	18:30:57	1	0	30	32	TA	0	0	0	0	0	0	0	0	0	0	32	7	9	8	8	16	0	0	48	16	13	23	64	0	0	1	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	0	CT	0	0	50	40	21	18	28	5	20	25	24	22	40	25	35	43	42	16	42	35	54	29	32	32	31	31	51	48	41	40	43	28	38	40
118830	21 Dec 17	18:33:08	1	0	30	0	C1	0	0	6	22	3	12	5	2	4	4	4	9	8	7	10	10	12	2	8	9	7	7	11	5	9	6	9	21	9	22	10	6	6	7
118830	21 Dec 17	18:33:08	1	0	30	0	C2	0	0	6	6	6	2	5	2	3	10	4	5	8	6	7	14	10	5	8	8	10	8	6	11	6	6	8	10	9	8	9	7	8	10
118830	21 Dec 17	18:33:08	1	0	30	0	C3	0	0	17	6	6	2	6	1	8	5	5	4	9	5	10	10	8	5	11	9	16	6	6	6	6	14	10	7	9	5	7	7	9	14
118830	21 Dec 17	18:33:08	1	0	30	0	C4	0	0	21	6	6	2	12	0	5	6	11	4	15	7	8	9	12	4	15	9	21	8	9	10	10	5	24	10	14	5	17	8	15	9
118830	21 Dec 17	18:33:08	1	0	30	0	D1	0	0	33	53	26	75	41	5	20	20	30	37	29	43	36	47	28	25	37	49	19	39	45	25	53	55	31	30	37	61	42	48	28	38
118830	21 Dec 17	18:33:08	1	0	30	0	D2	0	0	14	9	23	4	14	83	6	34	11	33	17	27	18	15	17	22	12	13	17	18	17	29	12	15	18	23	15	13	16	13	14	16
118830	21 Dec 17	18:33:08	1	0	30	0	D3	0	0	26	7	12	4	15	2	10	10	34	7	18	10	23	17	28	16	17	18	32	12	16	16	17	16	14	17	14	8	18	17	23	22
118830	21 Dec 17	18:33:08	1	0	30	0	D4	0	0	27	31	39	17	30	10	64	36	25	23	36	20	23	21	27	37	34	20	32	31	22	30	18	14	37	30	34	18	24	22	35	24
118830	21 Dec 17	18:33:08	1	0	30	0	Pn	0	0	3	4	1	1	1	2	1	2	1	2	2	1	1	1	2	2	3	1	4	2	4	2	1	1	1	1	4	1	1	1	2	2
118830	21 Dec 17	18:33:08	1	0	30	1	TA	0	0	0	0	0	0	0	0	0	0	50	6	6	17	21	12	0	0	33	14	26	27	47	0	0	3	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	2	TA	0	0	0	0	0	0	0	0	0	0	40	22	6	6	6	28	0	0	53	9	7	31	62	0	0	4	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	3	TA	0	0	0	0	0	0	0	0	0	0	21	3	6	6	6	9	0	0	26	23	12	39	49	0	0	1	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	4	TA	0	0	0	0	0	0	0	0	0	0	18	12	2	2	2	14	0	0	75	4	4	17	79	0	0	1	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	5	TA	0	0	0	0	0	0	0	0	0	0	28	5	5	6	12	10	0	0	41	14	15	30	55	0	0	1	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	6	TA	0	0	0	0	0	0	0	0	0	0	5	2	2	1	0	4	0	0	5	83	2	10	88	0	0	2	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	7	TA	0	0	0	0	0	0	0	0	0	0	20	4	3	8	5	7	0	0	20	6	10	64	26	0	0	1	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	8	TA	0	0	0	0	0	0	0	0	0	0	25	4	10	5	6	14	0	0	20	34	10	36	54	0	0	2	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	9	TA	0	0	0	0	0	0	0	0	0	0	24	4	4	5	11	8	0	0	30	11	34	25	41	0	0	1	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	10	TA	0	0	0	0	0	0	0	0	0	0	22	9	5	4	4	14	0	0	37	33	7	23	70	0	0	2	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	11	TA	0	0	0	0	0	0	0	0	0	0	40	8	8	9	15	16	0	0	29	17	18	36	46	0	0	2	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	12	TA	0	0	0	0	0	0	0	0	0	0	25	7	6	5	7	13	0	0	43	27	10	20	70	0	0	1	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	13	TA	0	0	0	0	0	0	0	0	0	0	35	10	7	10	8	17	0	0	36	18	23	23	54	0	0	1	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	14	TA	0	0	0	0	0	0	0	0	0	0	43	10	14	10	9	24	0	0	47	15	17	21	62	0	0	1	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	15	TA	0	0	0	0	0	0	0	0	0	0	42	12	10	8	12	22	0	0	28	17	28	27	45	0	0	2	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	16	TA	0	0	0	0	0	0	0	0	0	0	16	2	5	5	4	7	0	0	25	22	16	37	47	0	0	2	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	17	TA	0	0	0	0	0	0	0	0	0	0	42	8	8	11	15	16	0	0	37	12	17	34	49	0	0	3	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	18	TA	0	0	0	0	0	0	0	0	0	0	35	9	8	9	9	17	0	0	49	13	18	20	62	0	0	1	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	19	TA	0	0	0	0	0	0	0	0	0	0	54	7	10	16	21	17	0	0	19	17	32	32	36	0	0	4	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	20	TA	0	0	0	0	0	0	0	0	0	0	29	7	8	6	8	15	0	0	39	18	12	31	57	0	0	2	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	21	TA	0	0	0	0	0	0	0	0	0	0	32	11	6	6	9	17	0	0	45	17	16	22	62	0	0	4	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	22	TA	0	0	0	0	0	0	0	0	0	0	32	5	11	6	10	16	0	0	25	29	16	30	54	0	0	2	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	23	TA	0	0	0	0	0	0	0	0	0	0	31	9	6	6	10	15	0	0	53	12	17	18	65	0	0	1	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	24	TA	0	0	0	0	0	0	0	0	0	0	31	6	6	14	5	12	0	0	55	15	16	14	70	0	0	1	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	25	TA	0	0	0	0	0	0	0	0	0	0	51	9	8	10	24	17	0	0	31	18	14	37	49	0	0	1	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	26	TA	0	0	0	0	0	0	0	0	0	0	48	21	10	7	10	31	0	0	30	23	17	30	53	0	0	1	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	27	TA	0	0	0	0	0	0	0	0	0	0	41	9	9	9	14	18	0	0	37	15	14	34	52	0	0	4	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	28	TA	0	0	0	0	0	0	0	0	0	0	40	22	8	5	5	30	0	0	61	13	8	18	74	0	0	1	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	29	TA	0	0	0	0	0	0	0	0	0	0	43	10	9	7	17	19	0	0	42	16	18	24	58	0	0	1	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	30	TA	0	0	0	0	0	0	0	0	0	0	28	6	7	7	8	13	0	0	48	13	17	22	61	0	0	1	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	31	TA	0	0	0	0	0	0	0	0	0	0	38	6	8	9	15	14	0	0	28	14	23	35	42	0	0	2	0	0	0	0	0	0	0	0
118830	21 Dec 17	18:33:08	1	0	30	32	TA	0	0	0	0	0	0	0	0	0	0	40	7	10	14	9	17	0	0	38	16	22	24	54	0	0	2	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	0	CT	0	0	47	38	9	10	43	10	21	31	30	5	30	35	21	25	31	20	36	27	48	37	44	30	33	33	53	63	39	36	46	26	38	39
118831	21 Dec 17	18:35:19	1	0	30	0	C1	0	0	8	20	2	3	5	1	2	13	6	0	6	7	3	6	6	8	10	7	15	8	6	11	8	6	8	36	8	13	8	8	8	9
118831	21 Dec 17	18:35:19	1	0	30	0	C2	0	0	10	6	2	3	5	1	3	8	7	0	5	9	4	8	9	3	9	6	11	8	6	5	10	9	6	10	7	9	8	6	10	12
118831	21 Dec 17	18:35:19	1	0	30	0	C3	0	0	9	6	2	2	19	6	13	5	6	4	9	9	6	6	8	4	8	7	9	8	23	5	7	9	11	9	13	8	11	6	10	10
118831	21 Dec 17	18:35:19	1	0	30	0	C4	0	0	20	6	3	2	14	2	3	5	11	1	10	10	8	5	8	5	9	7	13	13	9	9	8	9	28	8	11	6	19	6	10	8
118831	21 Dec 17	18:35:19	1	0	30	0	D1	0	0	50	36	50	55	42	10	53	47	43	0	34	38	26	58	30	46	34	53	39	32	23	41	36	33	47	40	27	60	36	51	33	33
118831	21 Dec 17	18:35:19	1	0	30	0	D2	0	0	10	11	7	4	6	19	4	23	17	10	14	16	8	17	18	18	14	12	16	28	7	24	19	19	12	25	13	14	16	15	15	33
118831	21 Dec 17	18:35:19	1	0	30	0	D3	0	0	16	8	14	19	21	62	19	7	13	27	22	15	26	8	21	10	18	11	20	14	42	16	28	33	17	15	16	10	20	14	26	18
118831	21 Dec 17	18:35:19	1	0	30	0	D4	0	0	24	45	29	22	31	9	24	23	27	63	30	31	40	17	31	26	34	24	25	26	28	19	17	15	24	20	44	16	28	20	26	16
118831	21 Dec 17	18:35:19	1	0	30	0	Pn	0	0	1	4	1	1	4	1	4	4	1	4	4	3	2	4	4	1	1	1	1	1	4	4	2	3	4	2	3	1	3	1	4	1
118831	21 Dec 17	18:35:19	1	0	30	1	TA	0	0	0	0	0	0	0	0	0	0	47	8	10	9	20	18	0	0	50	10	16	24	60	0	0	1	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	2	TA	0	0	0	0	0	0	0	0	0	0	38	20	6	6	6	26	0	0	36	11	8	45	47	0	0	4	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	3	TA	0	0	0	0	0	0	0	0	0	0	9	2	2	2	3	4	0	0	50	7	14	29	57	0	0	1	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	4	TA	0	0	0	0	0	0	0	0	0	0	10	3	3	2	2	6	0	0	55	4	19	22	59	0	0	1	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	5	TA	0	0	0	0	0	0	0	0	0	0	43	5	5	19	14	10	0	0	42	6	21	31	48	0	0	4	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	6	TA	0	0	0	0	0	0	0	0	0	0	10	1	1	6	2	2	0	0	10	19	62	9	29	0	0	1	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	7	TA	0	0	0	0	0	0	0	0	0	0	21	2	3	13	3	5	0	0	53	4	19	24	57	0	0	4	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	8	TA	0	0	0	0	0	0	0	0	0	0	31	13	8	5	5	21	0	0	47	23	7	23	70	0	0	4	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	9	TA	0	0	0	0	0	0	0	0	0	0	30	6	7	6	11	13	0	0	43	17	13	27	60	0	0	1	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	10	TA	0	0	0	0	0	0	0	0	0	0	5	0	0	4	1	0	0	0	0	10	27	63	10	0	0	4	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	11	TA	0	0	0	0	0	0	0	0	0	0	30	6	5	9	10	11	0	0	34	14	22	30	48	0	0	4	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	12	TA	0	0	0	0	0	0	0	0	0	0	35	7	9	9	10	16	0	0	38	16	15	31	54	0	0	3	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	13	TA	0	0	0	0	0	0	0	0	0	0	21	3	4	6	8	7	0	0	26	8	26	40	34	0	0	2	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	14	TA	0	0	0	0	0	0	0	0	0	0	25	6	8	6	5	14	0	0	58	17	8	17	75	0	0	4	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	15	TA	0	0	0	0	0	0	0	0	0	0	31	6	9	8	8	15	0	0	30	18	21	31	48	0	0	4	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	16	TA	0	0	0	0	0	0	0	0	0	0	20	8	3	4	5	11	0	0	46	18	10	26	64	0	0	1	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	17	TA	0	0	0	0	0	0	0	0	0	0	36	10	9	8	9	19	0	0	34	14	18	34	48	0	0	1	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	18	TA	0	0	0	0	0	0	0	0	0	0	27	7	6	7	7	13	0	0	53	12	11	24	65	0	0	1	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	19	TA	0	0	0	0	0	0	0	0	0	0	48	15	11	9	13	26	0	0	39	16	20	25	55	0	0	1	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	20	TA	0	0	0	0	0	0	0	0	0	0	37	8	8	8	13	16	0	0	32	28	14	26	60	0	0	1	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	21	TA	0	0	0	0	0	0	0	0	0	0	44	6	6	23	9	12	0	0	23	7	42	28	30	0	0	4	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	22	TA	0	0	0	0	0	0	0	0	0	0	30	11	5	5	9	16	0	0	41	24	16	19	65	0	0	4	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	23	TA	0	0	0	0	0	0	0	0	0	0	33	8	10	7	8	18	0	0	36	19	28	17	55	0	0	2	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	24	TA	0	0	0	0	0	0	0	0	0	0	33	6	9	9	9	15	0	0	33	19	33	15	52	0	0	3	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	25	TA	0	0	0	0	0	0	0	0	0	0	53	8	6	11	28	14	0	0	47	12	17	24	59	0	0	4	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	26	TA	0	0	0	0	0	0	0	0	0	0	63	36	10	9	8	46	0	0	40	25	15	20	65	0	0	2	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	27	TA	0	0	0	0	0	0	0	0	0	0	39	8	7	13	11	15	0	0	27	13	16	44	40	0	0	3	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	28	TA	0	0	0	0	0	0	0	0	0	0	36	13	9	8	6	22	0	0	60	14	10	16	74	0	0	1	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	29	TA	0	0	0	0	0	0	0	0	0	0	46	8	8	11	19	16	0	0	36	16	20	28	52	0	0	3	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	30	TA	0	0	0	0	0	0	0	0	0	0	26	8	6	6	6	14	0	0	51	15	14	20	66	0	0	1	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	31	TA	0	0	0	0	0	0	0	0	0	0	38	8	10	10	10	18	0	0	33	15	26	26	48	0	0	4	0	0	0	0	0	0	0	0
118831	21 Dec 17	18:35:19	1	0	30	32	TA	0	0	0	0	0	0	0	0	0	0	39	9	12	10	8	21	0	0	33	33	18	16	66	0	0	1	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	0	CT	0	0	66	44	21	16	25	23	21	18	23	12	40	27	25	29	41	26	37	31	43	26	24	18	48	38	54	77	50	45	44	25	43	36
118832	21 Dec 17	18:37:30	1	0	30	0	C1	0	0	7	20	7	5	5	4	5	4	3	6	8	7	10	9	8	7	7	9	10	6	4	8	12	6	8	54	19	15	12	8	9	7
118832	21 Dec 17	18:37:30	1	0	30	0	C2	0	0	7	10	5	4	6	7	5	5	2	4	7	7	4	6	12	6	10	8	9	6	5	3	14	8	8	7	7	11	8	6	11	8
118832	21 Dec 17	18:37:30	1	0	30	0	C3	0	0	9	7	5	3	7	6	5	4	2	1	8	6	5	8	8	5	8	8	11	6	6	3	10	13	10	10	12	9	11	6	10	10
118832	21 Dec 17	18:37:30	1	0	30	0	C4	0	0	43	7	4	4	7	6	6	5	16	1	17	7	6	6	13	8	12	6	13	8	9	4	12	11	28	6	12	10	13	5	13	11
118832	21 Dec 17	18:37:30	1	0	30	0	D1	0	0	24	47	48	56	43	22	34	42	51	22	27	51	51	55	38	42	35	44	37	50	28	73	39	52	27	50	38	53	39	57	37	25
118832	21 Dec 17	18:37:30	1	0	30	0	D2	0	0	8	15	8	33	12	11	13	14	5	15	11	19	11	11	17	25	12	16	17	19	10	7	25	15	16	14	14	14	18	14	24	26
118832	21 Dec 17	18:37:30	1	0	30	0	D3	0	0	20	9	14	6	23	13	19	13	5	3	12	11	12	9	12	21	17	20	24	12	13	9	16	15	15	13	22	11	26	17	20	22
118832	21 Dec 17	18:37:30	1	0	30	0	D4	0	0	48	29	30	5	22	54	34	31	39	60	50	19	26	25	33	12	36	20	22	19	49	11	20	18	42	23	26	22	17	12	19	27
118832	21 Dec 17	18:37:30	1	0	30	0	Pn	0	0	4	2	2	2	1	4	1	4	1	1	1	1	1	4	4	4	1	4	3	1	4	1	2	1	4	1	4	2	1	1	4	4
118832	21 Dec 17	18:37:30	1	0	30	1	TA	0	0	0	0	0	0	0	0	0	0	66	7	7	9	43	14	0	0	24	8	20	48	32	0	0	4	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	2	TA	0	0	0	0	0	0	0	0	0	0	44	20	10	7	7	30	0	0	47	15	9	29	62	0	0	2	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	3	TA	0	0	0	0	0	0	0	0	0	0	21	7	5	5	4	12	0	0	48	8	14	30	56	0	0	2	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	4	TA	0	0	0	0	0	0	0	0	0	0	16	5	4	3	4	9	0	0	56	33	6	5	89	0	0	2	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	5	TA	0	0	0	0	0	0	0	0	0	0	25	5	6	7	7	11	0	0	43	12	23	22	55	0	0	1	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	6	TA	0	0	0	0	0	0	0	0	0	0	23	4	7	6	6	11	0	0	22	11	13	54	33	0	0	4	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	7	TA	0	0	0	0	0	0	0	0	0	0	21	5	5	5	6	10	0	0	34	13	19	34	47	0	0	1	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	8	TA	0	0	0	0	0	0	0	0	0	0	18	4	5	4	5	9	0	0	42	14	13	31	56	0	0	4	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	9	TA	0	0	0	0	0	0	0	0	0	0	23	3	2	2	16	5	0	0	51	5	5	39	56	0	0	1	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	10	TA	0	0	0	0	0	0	0	0	0	0	12	6	4	1	1	10	0	0	22	15	3	60	37	0	0	1	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	11	TA	0	0	0	0	0	0	0	0	0	0	40	8	7	8	17	15	0	0	27	11	12	50	38	0	0	1	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	12	TA	0	0	0	0	0	0	0	0	0	0	27	7	7	6	7	14	0	0	51	19	11	19	70	0	0	1	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	13	TA	0	0	0	0	0	0	0	0	0	0	25	10	4	5	6	14	0	0	51	11	12	26	62	0	0	1	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	14	TA	0	0	0	0	0	0	0	0	0	0	29	9	6	8	6	15	0	0	55	11	9	25	66	0	0	4	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	15	TA	0	0	0	0	0	0	0	0	0	0	41	8	12	8	13	20	0	0	38	17	12	33	55	0	0	4	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	16	TA	0	0	0	0	0	0	0	0	0	0	26	7	6	5	8	13	0	0	42	25	21	12	67	0	0	4	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	17	TA	0	0	0	0	0	0	0	0	0	0	37	7	10	8	12	17	0	0	35	12	17	36	47	0	0	1	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	18	TA	0	0	0	0	0	0	0	0	0	0	31	9	8	8	6	17	0	0	44	16	20	20	60	0	0	4	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	19	TA	0	0	0	0	0	0	0	0	0	0	43	10	9	11	13	19	0	0	37	17	24	22	54	0	0	3	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	20	TA	0	0	0	0	0	0	0	0	0	0	26	6	6	6	8	12	0	0	50	19	12	19	69	0	0	1	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	21	TA	0	0	0	0	0	0	0	0	0	0	24	4	5	6	9	9	0	0	28	10	13	49	38	0	0	4	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	22	TA	0	0	0	0	0	0	0	0	0	0	18	8	3	3	4	11	0	0	73	7	9	11	80	0	0	1	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	23	TA	0	0	0	0	0	0	0	0	0	0	48	12	14	10	12	26	0	0	39	25	16	20	64	0	0	2	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	24	TA	0	0	0	0	0	0	0	0	0	0	38	6	8	13	11	14	0	0	52	15	15	18	67	0	0	1	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	25	TA	0	0	0	0	0	0	0	0	0	0	54	8	8	10	28	16	0	0	27	16	15	42	43	0	0	4	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	26	TA	0	0	0	0	0	0	0	0	0	0	77	54	7	10	6	61	0	0	50	14	13	23	64	0	0	1	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	27	TA	0	0	0	0	0	0	0	0	0	0	50	19	7	12	12	26	0	0	38	14	22	26	52	0	0	4	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	28	TA	0	0	0	0	0	0	0	0	0	0	45	15	11	9	10	26	0	0	53	14	11	22	67	0	0	2	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	29	TA	0	0	0	0	0	0	0	0	0	0	44	12	8	11	13	20	0	0	39	18	26	17	57	0	0	1	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	30	TA	0	0	0	0	0	0	0	0	0	0	25	8	6	6	5	14	0	0	57	14	17	12	71	0	0	1	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	31	TA	0	0	0	0	0	0	0	0	0	0	43	9	11	10	13	20	0	0	37	24	20	19	61	0	0	4	0	0	0	0	0	0	0	0
118832	21 Dec 17	18:37:30	1	0	30	32	TA	0	0	0	0	0	0	0	0	0	0	36	7	8	10	11	15	0	0	25	26	22	27	51	0	0	4	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	0	CT	0	0	60	41	24	21	29	17	16	26	9	23	37	26	27	21	52	17	39	31	48	37	22	21	36	35	40	69	39	42	41	31	44	38
118833	21 Dec 17	18:39:41	1	0	30	0	C1	0	0	8	7	4	5	6	4	3	15	2	7	9	5	8	6	7	6	8	10	10	9	4	5	7	10	7	45	10	13	9	9	10	10
118833	21 Dec 17	18:39:41	1	0	30	0	C2	0	0	5	24	5	4	6	5	5	4	1	5	9	8	4	5	10	5	8	8	10	9	5	5	8	10	8	8	9	8	9	7	11	12
118833	21 Dec 17	18:39:41	1	0	30	0	C3	0	0	7	5	7	9	6	5	4	4	1	5	9	6	7	6	22	4	8	7	12	9	5	4	10	9	10	11	9	9	9	8	12	9
118833	21 Dec 17	18:39:41	1	0	30	0	C4	0	0	40	5	8	3	11	3	4	3	5	6	10	7	8	4	13	2	15	6	16	10	8	7	11	6	15	5	11	12	14	7	11	7
118833	21 Dec 17	18:39:41	1	0	30	0	D1	0	0	22	17	13	50	43	18	45	63	9	35	33	48	33	40	24	34	37	44	26	47	22	33	23	60	32	60	37	43	44	52	39	40
118833	21 Dec 17	18:39:41	1	0	30	0	D2	0	0	11	32	13	12	13	14	12	8	79	15	21	17	12	13	18	25	9	16	16	14	12	15	24	15	13	14	15	17	18	13	17	22
118833	21 Dec 17	18:39:41	1	0	30	0	D3	0	0	20	10	27	34	15	24	11	6	6	11	17	15	16	12	33	14	26	14	23	12	15	13	35	11	23	15	16	15	23	17	18	18
118833	21 Dec 17	18:39:41	1	0	30	0	D4	0	0	47	41	47	4	29	44	32	23	6	39	29	20	39	35	25	27	28	26	35	27	51	39	18	14	32	11	32	25	15	18	26	20
118833	21 Dec 17	18:39:41	1	0	30	0	Pn	0	0	1	1	3	2	1	3	3	4	4	4	2	3	3	1	3	2	1	2	2	4	2	1	2	3	4	3	1	1	4	4	4	4
118833	21 Dec 17	18:39:41	1	0	30	1	TA	0	0	0	0	0	0	0	0	0	0	60	8	5	7	40	13	0	0	22	11	20	47	33	0	0	1	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	2	TA	0	0	0	0	0	0	0	0	0	0	41	7	24	5	5	31	0	0	17	32	10	41	49	0	0	1	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	3	TA	0	0	0	0	0	0	0	0	0	0	24	4	5	7	8	9	0	0	13	13	27	47	26	0	0	3	0	0	0	0	0	0	0	0
118833	21 Dec 17	18:39:41	1	0	30	4	TA	0	0	0	0	0	0	0	0	0	0	21	5	4	9	3	9	0	0	50	12	34	4	62	0	0	2	0	0	0	0	0	0	0	0
